Batch: test
Total Agents: ,50
0.4,Spread Chance Virus 1: 
0.4,Spread Chance Virus 2: 
0.3,Exposed Chance Virus 1: 
0.3,Exposed Chance Virus 2: 
Node Degree: ,3
Initial Outbreak Size Virus 1: ,1
1,Initial Outbreak Size Virus 2: 
	infected v1 sus v2, infected v2 sus v1, infected v1 exp v2, infected v2 exp v1, susceptible, skeptical, exposed v1 sus v2, exposed v2 sus v1, exposed to both
		[0],			[0],		[0],		[0],		[50],		[0],		[0],		[0],		[0],

1,		[1],			[1],		[0],		[0],		[46],		[0],		[0],		[2],		[0],

2,		[1],			[1],		[0],		[0],		[43],		[0],		[1],		[4],		[0],

3,		[1],			[1],		[0],		[0],		[43],		[0],		[1],		[4],		[0],

4,		[1],			[1],		[0],		[0],		[43],		[0],		[1],		[4],		[0],

5,		[1],			[1],		[0],		[0],		[42],		[0],		[2],		[4],		[0],

6,		[1],			[1],		[0],		[0],		[41],		[0],		[3],		[4],		[0],

7,		[1],			[1],		[0],		[0],		[40],		[0],		[3],		[5],		[0],

8,		[1],			[1],		[0],		[0],		[40],		[0],		[3],		[5],		[0],

9,		[1],			[1],		[0],		[0],		[40],		[0],		[3],		[5],		[0],

10,		[1],			[1],		[0],		[0],		[40],		[0],		[3],		[5],		[0],

11,		[1],			[2],		[0],		[0],		[39],		[0],		[3],		[5],		[0],

12,		[1],			[3],		[0],		[0],		[37],		[0],		[3],		[6],		[0],

13,		[1],			[3],		[0],		[0],		[36],		[0],		[3],		[7],		[0],

14,		[1],			[3],		[0],		[0],		[36],		[0],		[3],		[7],		[0],

15,		[1],			[3],		[0],		[0],		[34],		[0],		[3],		[9],		[0],

16,		[1],			[3],		[0],		[0],		[32],		[0],		[3],		[11],		[0],

17,		[2],			[6],		[0],		[0],		[31],		[0],		[2],		[9],		[0],

18,		[1],			[5],		[1],		[1],		[28],		[0],		[2],		[10],		[2],

19,		[1],			[5],		[1],		[1],		[26],		[0],		[3],		[10],		[3],

20,		[1],			[6],		[1],		[1],		[26],		[0],		[3],		[9],		[3],

21,		[2],			[7],		[1],		[2],		[25],		[0],		[2],		[9],		[2],

22,		[2],			[8],		[1],		[2],		[24],		[0],		[3],		[8],		[2],

23,		[2],			[8],		[1],		[2],		[22],		[0],		[5],		[7],		[3],

24,		[2],			[8],		[1],		[2],		[19],		[0],		[5],		[10],		[3],

25,		[2],			[8],		[2],		[2],		[18],		[0],		[5],		[11],		[2],

26,		[2],			[8],		[2],		[2],		[18],		[0],		[5],		[11],		[2],

27,		[2],			[9],		[2],		[2],		[18],		[0],		[5],		[10],		[2],

28,		[3],			[10],		[2],		[2],		[18],		[0],		[4],		[9],		[2],

29,		[3],			[10],		[2],		[2],		[15],		[0],		[5],		[10],		[3],

30,		[3],			[10],		[5],		[2],		[14],		[0],		[5],		[11],		[0],

31,		[4],			[8],		[6],		[3],		[14],		[0],		[4],		[10],		[1],

32,		[5],			[8],		[5],		[4],		[13],		[0],		[4],		[9],		[2],

33,		[6],			[8],		[5],		[4],		[12],		[0],		[4],		[7],		[4],

34,		[6],			[8],		[6],		[5],		[12],		[0],		[3],		[6],		[4],

35,		[6],			[8],		[6],		[5],		[12],		[0],		[3],		[6],		[4],

36,		[6],			[8],		[5],		[6],		[12],		[0],		[3],		[6],		[4],

37,		[6],			[8],		[5],		[7],		[12],		[0],		[3],		[5],		[4],

38,		[7],			[8],		[5],		[6],		[11],		[2],		[3],		[4],		[4],

39,		[6],			[8],		[7],		[6],		[11],		[2],		[3],		[4],		[3],

40,		[7],			[8],		[7],		[6],		[11],		[2],		[2],		[4],		[3],

41,		[7],			[7],		[7],		[7],		[9],		[2],		[4],		[4],		[3],

42,		[8],			[7],		[7],		[7],		[8],		[2],		[3],		[4],		[4],

43,		[8],			[7],		[7],		[7],		[8],		[2],		[3],		[4],		[4],

44,		[8],			[7],		[7],		[7],		[8],		[2],		[3],		[4],		[4],

45,		[8],			[7],		[7],		[7],		[8],		[2],		[3],		[4],		[4],

46,		[8],			[7],		[7],		[8],		[8],		[2],		[3],		[4],		[3],

47,		[8],			[7],		[8],		[7],		[7],		[2],		[3],		[5],		[3],

48,		[7],			[7],		[9],		[7],		[7],		[2],		[3],		[4],		[4],

49,		[7],			[6],		[9],		[8],		[7],		[3],		[3],		[3],		[4],

50,		[7],			[6],		[10],		[7],		[7],		[4],		[3],		[3],		[3],

51,		[7],			[6],		[10],		[7],		[7],		[5],		[3],		[3],		[2],

52,		[7],			[6],		[10],		[6],		[7],		[7],		[3],		[2],		[2],

53,		[7],			[6],		[10],		[6],		[7],		[7],		[3],		[2],		[2],

54,		[7],			[5],		[11],		[6],		[7],		[7],		[3],		[2],		[2],

55,		[7],			[4],		[10],		[8],		[7],		[7],		[3],		[2],		[2],

56,		[7],			[4],		[10],		[8],		[7],		[7],		[3],		[2],		[2],

57,		[7],			[4],		[10],		[8],		[7],		[7],		[3],		[2],		[2],

58,		[7],			[4],		[10],		[8],		[7],		[7],		[3],		[2],		[2],

59,		[7],			[4],		[10],		[8],		[7],		[7],		[3],		[2],		[2],

60,		[7],			[4],		[10],		[8],		[7],		[7],		[3],		[2],		[2],

61,		[7],			[4],		[10],		[8],		[7],		[8],		[3],		[2],		[1],

62,		[7],			[4],		[11],		[8],		[7],		[8],		[3],		[2],		[0],

63,		[7],			[4],		[11],		[8],		[7],		[8],		[3],		[1],		[1],

64,		[7],			[4],		[11],		[8],		[7],		[8],		[3],		[1],		[1],

65,		[7],			[4],		[11],		[8],		[7],		[8],		[3],		[1],		[1],

66,		[7],			[4],		[11],		[8],		[7],		[8],		[3],		[1],		[1],

67,		[7],			[4],		[13],		[7],		[7],		[8],		[3],		[1],		[0],

68,		[7],			[4],		[13],		[7],		[7],		[8],		[3],		[1],		[0],

69,		[7],			[4],		[12],		[8],		[7],		[8],		[3],		[1],		[0],

70,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

71,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

72,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

73,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

74,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

75,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

76,		[7],			[4],		[12],		[8],		[6],		[8],		[4],		[1],		[0],

77,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

78,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

79,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

80,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

81,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

82,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

83,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

84,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

85,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

86,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

87,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

88,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

89,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

90,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

91,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

92,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

93,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

94,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

95,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

96,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

97,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

98,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

99,		[8],			[4],		[12],		[8],		[6],		[8],		[3],		[1],		[0],

